ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23452551,0,0,1,1,0,0,0,1,13.196441,205,215,1,216
23452552,1,0,1,0,1,0,0,0,12.99384,207,215,1,219
23452553,0,0,1,0,0,1,0,0,12.574949,202,215,1,221
23452554,1,0,1,1,0,0,1,0,12.11499,208,215,1,231
23452555,,,,,,,,,,230,215,0,224
23452556,1,1,0,0,0,1,0,0,12.005476,215,215,0,202
23452557,1,0,0,0,0,1,0,0,12.257358,218,215,0,217
23452558,0,1,1,0,0,0,1,0,12.279261,209,215,1,237
23452559,1,1,0,0,0,0,0,0,12.065708,234,215,0,242
23452560,0,0,1,0,0,1,0,0,12.848734,217,215,0,223
23452561,0,0,0,0,0,1,0,0,13.065024,204,215,1,218
23452562,0,0,1,0,0,1,0,0,12.974675,222,215,0,206
23452563,1,0,1,0,0,1,0,0,12.240931,213,215,1,229
23452564,0,0,1,0,0,0,0,0,12.257358,202,215,1,231
23452565,1,0,1,0,0,1,0,0,13.483915,212,215,1,216
23452566,0,0,1,0,0,1,0,0,13.144422,210,215,1,206
23452567,1,1,0,0,1,0,0,0,12.514716,206,215,1,220
23452568,0,0,1,0,1,0,0,0,12.410678,205,215,1,225
23452569,0,0,1,0,0,1,0,0,13.514031,223,215,0,206
23452570,0,0,1,1,0,0,1,0,12.501027,198,215,1,202
23452571,0,0,1,0,1,0,0,0,12.807666,222,215,0,224
23452572,0,0,0,0,0,1,0,0,12.766598,228,215,0,228
23452573,1,0,1,0,0,1,0,0,13.253936,212,215,1,237
23452574,1,0,1,0,0,1,0,0,13.062286,193,215,1,208
23452575,1,0,1,0,1,0,0,0,13.508556,202,215,1,212
23452576,0,0,0,0,0,1,0,0,12.128679,213,215,1,230
23452577,1,1,1,0,0,1,0,0,12.95551,196,215,1,199
23452578,0,1,1,0,0,1,0,0,12.279261,198,215,1,224
23452579,0,0,1,0,0,1,0,0,12.999316,215,215,0,216
23452580,0,1,1,0,1,0,0,0,11.802875,208,215,1,210
23452581,1,0,1,0,1,0,0,0,13.596167,226,215,0,222
23452582,1,0,1,0,0,1,0,0,13.207392,197,215,1,209
23452583,0,0,1,0,1,0,0,0,12.062971,227,215,0,232
23452584,0,0,1,0,1,0,0,0,12.40794,221,215,0,214
23452585,0,0,1,0,1,0,0,0,12.594114,223,215,0,224
23452586,0,0,0,0,0,1,0,0,12.260096,224,215,0,239
23452587,1,1,0,0,0,1,0,0,13.078713,224,215,0,245
23452588,1,0,0,0,0,1,0,0,12.774812,222,215,0,227
23452589,0,0,0,0,0,1,0,0,12.298426,206,215,1,233
23452590,1,0,0,0,0,1,0,0,12.347707,225,215,0,231
23452591,0,0,0,0,0,1,0,0,12.70089,209,215,1,226
23452592,0,0,0,0,0,1,0,0,12.172485,220,215,0,226
23452593,1,0,0,0,0,1,0,0,12.796715,233,215,0,230
23452594,1,0,0,0,0,1,0,0,13.127995,235,215,0,231
23452595,0,0,0,0,0,1,0,0,12.528405,216,215,0,218
23452596,0,0,0,0,0,1,0,0,12.498289,233,215,0,233
23452597,0,0,1,0,0,0,1,0,12.558522,204,215,1,206
23452598,0,0,0,0,0,1,0,0,12.862423,212,215,1,216
23452599,0,0,0,0,0,1,0,0,12.678987,225,215,0,227
23452600,0,0,0,0,1,0,0,0,12.892539,229,215,0,221
23452601,0,0,1,0,1,0,0,0,12.284736,221,215,0,201
23452602,0,0,0,0,0,1,0,0,12.813142,205,215,1,216
23452603,0,0,1,0,0,1,0,0,12.906229,192,215,1,215
23452604,0,0,0,0,0,1,0,0,12.687201,227,215,0,226
23452605,1,0,0,0,0,1,0,0,13.251198,225,215,0,237
23452606,1,0,1,0,0,1,0,0,12.120465,217,215,0,212
23452607,0,0,0,0,0,1,0,0,12.325804,219,215,0,214
23452608,1,0,0,0,0,1,0,0,12.273785,220,215,0,217
23452609,0,0,1,0,0,1,0,0,12.120465,232,215,0,243
23452610,1,0,1,0,1,0,0,0,12.533881,203,215,1,223
23452611,0,0,0,0,0,1,0,0,13.752225,217,215,0,209
23452612,1,0,1,0,0,1,0,0,12.325804,229,215,0,231
23452613,1,0,0,0,0,1,0,0,13.308693,218,215,0,201
23452614,0,0,0,0,0,1,0,0,12.336756,200,215,1,204
23452615,0,0,0,0,1,0,0,0,12.40794,214,215,1,216
23452616,0,0,1,0,0,1,0,0,12.473648,223,215,0,226
23452617,1,0,0,0,0,0,1,0,12.665298,228,215,0,217
23452618,0,0,0,0,0,1,0,0,12.492813,238,215,0,235
23452619,1,0,0,0,0,1,0,0,13.648186,225,215,0,220
23452620,1,0,0,0,0,1,0,0,12.643395,211,215,1,237
23452621,0,0,0,0,0,1,0,0,13.774127,216,215,0,217
23452622,0,0,0,0,0,0,0,0,12.136893,220,215,0,221
23452623,1,0,1,0,1,0,0,0,12.881588,219,215,0,221
23452624,1,0,1,0,0,1,0,0,12.336756,209,215,1,228
23452625,1,0,1,0,1,0,0,0,12.944559,201,215,1,212
23452626,1,0,1,0,0,1,0,0,12.747433,205,215,1,225
23452627,0,0,1,0,0,1,0,0,13.193703,209,215,1,217
23452628,0,0,1,0,1,0,0,0,11.928816,210,215,1,229
23452629,0,0,1,0,0,1,0,0,13.10883,211,215,1,204
23452630,1,0,1,0,0,0,0,0,13.054073,217,215,0,212
23452631,0,0,0,0,0,1,0,0,12.613279,218,215,0,223
23452632,0,0,1,0,1,0,0,0,12.563997,225,215,0,226
23452633,1,0,1,0,1,0,0,0,13.826146,215,215,0,218
23452634,1,0,1,0,0,1,0,0,13.28679,199,215,1,202
23452635,1,0,1,0,0,0,1,0,12.807666,193,215,1,199
23452636,1,0,1,0,0,0,1,0,13.338809,210,215,1,195
23452637,1,0,1,0,0,1,0,0,12.991102,212,215,1,215
23452638,1,0,0,0,0,1,0,0,13.1718,208,215,1,219
23452639,0,0,1,1,0,0,1,0,12.082136,202,215,1,214
23452640,0,0,1,0,1,0,0,0,12.010951,219,215,0,216
23452641,1,0,1,0,1,0,0,0,12.511978,190,215,1,220
23452642,1,0,1,0,0,1,0,0,12.405202,187,215,1,218
23452643,1,0,1,0,1,0,0,0,13.716632,193,215,1,209
23452644,1,0,1,0,1,0,0,0,12.142368,209,215,1,226
23452645,1,0,1,0,0,1,0,0,12.550308,199,215,1,237
23452646,1,0,0,0,0,1,0,0,12.273785,227,215,0,234
23452647,0,0,0,0,1,0,0,0,13.1718,208,215,1,227
23452648,1,0,0,0,1,0,0,0,12.799452,202,215,1,221
23452649,0,0,1,0,1,0,0,0,11.780972,211,215,1,226
23452650,0,0,0,0,1,0,0,0,12.271047,201,215,1,209
23452651,0,0,0,0,0,0,1,0,12.240931,212,215,1,233
23452652,0,0,1,0,1,0,0,0,12.098563,203,215,1,208
23452653,0,0,1,0,1,0,0,0,13.746749,195,215,1,204
23452654,0,0,1,0,0,1,0,0,12.065708,198,215,1,240
23452655,0,0,0,0,0,0,0,0,13.259411,208,215,1,224
23452656,1,0,1,0,1,0,0,0,13.207392,199,215,1,207
23452657,0,0,1,0,0,0,1,0,12.454483,227,215,0,228
23452658,0,0,1,0,0,0,0,0,12.262834,206,215,1,227
23452659,1,0,0,0,0,1,0,0,12.793977,230,215,0,240
23452660,0,1,1,0,0,1,0,0,12.232717,206,215,1,203
23452661,0,0,0,0,0,1,0,0,12.936345,245,215,0,235
23452662,1,0,0,0,0,1,0,0,12,204,215,1,218
23452663,1,1,1,0,1,0,0,0,12.117728,209,215,1,201
23452664,0,0,1,0,1,0,0,0,11.937029,215,215,0,218
23452665,0,0,0,0,0,1,0,0,11.969884,215,215,0,218
23452666,0,0,1,0,1,0,0,0,12.70089,216,215,0,214
23452667,0,0,1,0,1,0,0,0,12.438056,222,215,0,219
23452668,0,0,1,0,0,1,0,0,12.804928,225,215,0,225
23452669,1,0,1,0,0,0,1,0,12.454483,222,215,0,221
23452670,1,1,1,1,0,0,0,0,12.643395,235,215,0,237
23452671,1,0,1,0,1,0,0,0,13.333333,205,215,1,213
23452672,1,0,0,0,0,1,0,0,13.152635,205,215,1,213
23452673,1,0,0,0,0,1,0,0,12.027379,212,215,1,234
23452674,1,0,1,1,0,0,1,0,12.041068,189,215,1,209
23452675,1,0,1,1,0,0,1,0,12.750171,211,215,1,227
23452676,0,0,1,0,0,1,0,0,12.443532,212,215,1,226
23452677,0,0,1,0,1,0,0,0,12.807666,212,215,1,229
23452678,0,0,0,0,0,1,0,0,12.876112,227,215,0,231
23452679,0,0,1,0,1,0,0,0,12.314853,212,215,1,227
23452680,0,0,0,0,0,1,0,0,12.498289,230,215,0,229
23452681,0,0,1,0,0,0,1,0,13.048597,221,215,0,238
23452682,1,0,0,0,0,1,0,0,12.544832,224,215,0,230
23452683,1,0,0,0,0,1,0,0,12.394251,210,215,1,217
23452684,0,0,0,0,0,1,0,0,11.931554,209,215,1,225
23452685,0,0,1,0,1,0,0,0,12.783025,199,215,1,231
23452686,0,0,0,0,0,1,0,0,12.583162,222,215,0,229
23452687,0,0,1,0,1,0,0,0,13.390828,197,215,1,209
23452688,1,0,1,0,0,0,1,0,12.197125,225,215,0,230
23452689,0,0,1,0,0,1,0,0,12.813142,213,215,1,218
23452690,1,0,0,0,0,1,0,0,13.278576,217,215,0,223
23452691,0,0,1,0,0,1,0,0,11.980835,221,215,0,220
23452692,0,0,0,0,0,0,0,0,12.640657,206,215,1,223
23452693,1,0,0,0,0,1,0,0,13.026694,226,215,0,226
23452694,1,0,0,0,0,1,0,0,12.832307,224,215,0,226
23452695,1,0,1,0,0,0,0,0,13.57974,218,215,0,202
23452696,0,0,1,0,0,0,0,0,12.334018,220,215,0,218
23452697,1,0,0,0,0,1,0,0,12.11499,223,215,0,226
23452698,0,0,1,0,0,1,0,0,12.183436,221,215,0,212
23452699,1,0,0,0,0,1,0,0,12.925394,225,215,0,228
23452700,0,0,1,0,1,0,0,0,13.880903,195,215,1,209
23452701,1,0,0,0,0,1,0,0,13.149897,242,215,0,230
23452702,0,0,1,0,1,0,0,0,12.106776,220,215,0,213
23452703,1,0,1,0,0,1,0,0,12.492813,205,215,1,225
23452704,0,0,1,0,0,1,0,0,12.4846,213,215,1,226
23452705,0,0,1,0,1,0,0,0,12.36961,210,215,1,224
23452706,0,0,0,0,0,1,0,0,12.147844,220,215,0,221
23452707,0,0,1,0,0,1,0,0,12.793977,215,215,0,223
23452708,1,0,0,0,0,0,0,1,12.402464,219,215,0,230
23452709,0,0,0,0,1,0,0,0,12.588638,211,215,1,218
23452710,0,0,1,0,1,0,0,0,13.111567,209,215,1,214
23452711,1,0,1,0,1,0,0,0,12.257358,212,215,1,216
23452712,0,0,1,0,1,0,0,0,13.166324,220,215,0,212
23452713,0,0,1,0,0,1,0,0,12.607803,196,215,1,214
23452714,0,0,1,0,1,0,0,0,12.438056,206,215,1,217
23452715,0,0,1,0,1,0,0,0,12.73922,199,215,1,216
23452716,0,0,1,0,1,0,0,0,12.060233,210,215,1,229
23452717,0,0,1,0,1,0,0,0,12.867899,213,215,1,228
23452718,0,0,0,0,1,0,0,0,11.969884,227,215,0,221
23452719,0,0,1,0,1,0,0,0,12.213552,216,215,0,215
23452720,1,0,1,0,0,1,0,0,12.594114,226,215,0,225
23452721,1,0,0,0,0,1,0,0,12.503765,209,215,1,224
23452722,0,0,1,0,0,1,0,0,13.190965,204,215,1,220
23452723,0,1,1,0,0,1,0,0,12.238193,207,215,1,219
23452724,0,0,1,0,1,0,0,0,12.024641,191,215,1,203
23452725,0,0,1,0,0,0,1,0,12.227242,190,215,1,212
23452726,0,0,1,1,0,0,1,0,12.33128,212,215,1,224
23452727,1,0,1,0,1,0,0,0,12.205339,224,215,0,234
23452728,1,0,1,0,1,0,0,0,12.813142,235,215,0,232
23452729,0,0,1,0,1,0,0,0,11.969884,229,215,0,233
23452730,1,0,0,0,1,0,0,0,11.989049,227,215,0,225
23452731,1,0,1,0,1,0,0,0,13.711157,202,215,1,219
23452732,1,0,1,0,0,1,0,0,12.856947,212,215,1,232
23452733,1,0,1,0,0,1,0,0,12.772074,199,215,1,221
23452734,1,1,1,1,0,0,1,0,12.62423,194,215,1,213
23452735,1,0,1,0,0,0,1,0,12.010951,201,215,1,217
23452736,0,0,0,0,0,1,0,0,12.358658,216,215,0,220
23452737,1,0,1,0,1,0,0,0,12.80219,218,215,0,237
23452738,1,0,1,0,1,0,0,0,12.76386,226,215,0,229
23452739,1,0,0,0,0,1,0,0,13.125257,225,215,0,208
23452740,0,0,0,0,0,1,0,0,12.093087,226,215,0,235
23452741,0,0,1,0,0,1,0,0,13.114305,214,215,1,221
23452742,0,0,1,0,1,0,0,0,12.555784,201,215,1,220
23452743,1,0,0,0,0,1,0,0,13.081451,209,215,1,221
23452744,1,0,1,0,1,0,0,0,12.826831,227,215,0,226
23452745,1,0,0,0,0,1,0,0,13.295003,235,215,0,241
23452746,1,0,0,0,1,0,0,0,12.40794,190,215,1,210
23452747,0,0,1,0,1,0,0,0,12.651608,226,215,0,219
23452748,1,0,0,0,1,0,0,0,12.049281,215,215,0,233
23452749,0,0,1,0,0,1,0,0,12.208077,200,215,1,220
23452750,0,0,0,0,1,0,0,0,12.654346,202,215,1,242
23452751,0,0,1,0,0,1,0,0,13.10883,200,215,1,220
23452752,1,0,1,0,1,0,0,0,13.54141,209,215,1,227
23452753,0,0,1,0,1,0,0,0,12.731006,231,215,0,213
23452754,1,0,1,0,1,0,0,0,12.095825,229,215,0,232
23452755,0,0,1,0,0,0,1,0,12.533881,205,215,1,216
23452756,1,0,1,0,0,1,0,0,12.11499,201,215,1,203
23452757,1,0,0,0,0,0,0,0,12.752909,227,215,0,215
23452758,0,0,1,0,0,1,0,0,12.290212,221,215,0,231
23452759,1,0,0,0,0,1,0,0,12.525667,215,215,0,224
23452760,0,0,1,0,0,0,0,0,12.002738,217,215,0,212
23452761,1,0,1,0,0,1,0,0,13.390828,201,215,1,211
23452762,0,0,0,0,1,0,0,0,12.514716,229,215,0,235
23452763,0,0,1,0,1,0,0,0,12.755647,232,215,0,229
23452764,0,0,1,0,0,1,0,0,12.358658,215,215,0,223
23452765,0,0,0,0,0,1,0,0,12.813142,248,215,0,257
23452766,1,0,0,0,0,1,0,0,12.298426,227,215,0,202
23452767,1,0,0,0,1,0,0,0,11.945243,234,215,0,236
